candidate_id,rank,score,reasoning
CAND_0039754,1,1.0,"Senior Applied Scientist with 16.2y experience, specialising in Fine-tuning LLMs LlamaIndex Qdrant Reinforcement Learning NLP Statistical Modeling Kubeflow ASR OpenSearch Deep Learning Machine Learning LLMs BM25 Weaviate Python TensorFlow CI/CD pgvector Speech Recognition Elasticsearch. Demonstrates vector DB expertise and active GitHub contributions, closely matching the Senior AI Engineer JD requirements. Note: over-experienced vs. 5-9y JD requirement — may expect senior+ comp. | Profile Credibility: 100.0/100 (High confidence) | Top credibility driver: Technical Depth (100.0/100) | Key strengths: Technical Depth (100.0/100 × 18% weight); Behavioral Confidence (97.6/100 × 16% weight); Evidence Strength (100.0/100 × 14% weight) | Potential concerns: Temporal Consistency scores below confidence threshold (20.0/100); Skill Evidence scores below confidence threshold (11.3/100) | Score rationale: Score driven by: demonstrated technical depth in career descriptions; strong platform engagement and recruiter signals; quantified achievements and measurable impact"
CAND_0071974,2,0.9297,"Senior AI Engineer with 7.8y experience, specialising in LoRA Learning to Rank Weaviate PEFT BM25 Pinecone Machine Learning Information Retrieval Qdrant Embeddings CNN RAG MLOps Forecasting Sentence Transformers Content Writing Speech Recognition Elasticsearch Object Detection. Demonstrates vector DB expertise and active GitHub contributions, closely matching the Senior AI Engineer JD requirements. | Profile Credibility: 100.0/100 (High confidence) | Top credibility driver: Behavioral Confidence (93.6/100) | Key strengths: Behavioral Confidence (93.6/100 × 16% weight); Evidence Strength (100.0/100 × 14% weight); Technical Depth (71.8/100 × 18% weight) | Score rationale: Score driven by: demonstrated technical depth in career descriptions; strong platform engagement and recruiter signals; logically consistent career timeline"
CAND_0002025,3,0.9184,"Senior AI Engineer with 5.9y experience, specialising in Diffusion Models FAISS TensorFlow scikit-learn OpenSearch Haystack Weaviate Sentence Transformers QLoRA NLP Pinecone Recommendation Systems Deep Learning Python LangChain Weights & Biases OpenCV Prompt Engineering Fine-tuning LLMs YOLO. Demonstrates vector DB expertise and active GitHub contributions, closely matching the Senior AI Engineer JD requirements. | Profile Credibility: 100.0/100 (High confidence) | Top credibility driver: Technical Depth (86.8/100) | Key strengths: Technical Depth (86.8/100 × 18% weight); Behavioral Confidence (92.9/100 × 16% weight); Evidence Strength (100.0/100 × 14% weight) | Potential concerns: Skill Evidence scores below confidence threshold (20.3/100) | Score rationale: Score driven by: demonstrated technical depth in career descriptions; strong platform engagement and recruiter signals; logically consistent career timeline"
CAND_0011687,4,0.9077,"Senior NLP Engineer with 7.8y experience, specialising in TensorFlow OpenSearch FAISS PEFT Feature Engineering Embeddings LangChain MLOps Weaviate PyTorch Image Classification Semantic Search LlamaIndex. Demonstrates vector DB expertise and active GitHub contributions, closely matching the Senior AI Engineer JD requirements. | Profile Credibility: 100.0/100 (High confidence) | Top credibility driver: Behavioral Confidence (93.0/100) | Key strengths: Behavioral Confidence (93.0/100 × 16% weight); Technical Depth (75.4/100 × 18% weight); Evidence Strength (83.3/100 × 14% weight) | Potential concerns: Skill Evidence scores below confidence threshold (19.9/100) | Score rationale: Score driven by: demonstrated technical depth in career descriptions; strong platform engagement and recruiter signals; logically consistent career timeline"
CAND_0077337,5,0.8939,"Staff Machine Learning Engineer with 7.0y experience, specialising in GANs Semantic Search QLoRA pgvector Pinecone Feature Engineering BM25 Information Retrieval LLMs OpenCV Data Science Forecasting Excel RAG Qdrant Recommendation Systems Sentence Transformers LlamaIndex Python OpenSearch. Demonstrates vector DB expertise and active GitHub contributions, closely matching the Senior AI Engineer JD requirements. | Profile Credibility: 100.0/100 (High confidence) | Top credibility driver: Behavioral Confidence (92.1/100) | Key strengths: Behavioral Confidence (92.1/100 × 16% weight); Evidence Strength (100.0/100 × 14% weight); Technical Depth (75.0/100 × 18% weight) | Potential concerns: Skill Evidence scores below confidence threshold (26.9/100) | Score rationale: Score driven by: demonstrated technical depth in career descriptions; strong platform engagement and recruiter signals; quantified achievements and measurable impact"
CAND_0088025,6,0.8835,"Staff Machine Learning Engineer with 8.6y experience, specialising in Pinecone QLoRA LLMs Hugging Face Transformers RAG SAP TensorFlow LoRA Flask Prompt Engineering BM25 Elasticsearch MLOps pgvector Learning to Rank Deep Learning Python NLP YOLO. Demonstrates vector DB expertise and active GitHub contributions, closely matching the Senior AI Engineer JD requirements. | Profile Credibility: 100.0/100 (High confidence) | Top credibility driver: Behavioral Confidence (95.7/100) | Key strengths: Behavioral Confidence (95.7/100 × 16% weight); Evidence Strength (100.0/100 × 14% weight); Technical Depth (66.8/100 × 18% weight) | Potential concerns: Skill Evidence scores below confidence threshold (24.0/100) | Score rationale: Score driven by: demonstrated technical depth in career descriptions; strong platform engagement and recruiter signals; logically consistent career timeline"
CAND_0005649,7,0.8326,"Senior Data Scientist with 7.4y experience, specialising in Haystack Redis Prompt Engineering Object Detection Deep Learning TensorFlow Fine-tuning LLMs Recommendation Systems QLoRA OpenCV Semantic Search Weaviate scikit-learn RAG Microservices Information Retrieval Kubeflow. Demonstrates vector DB expertise and active GitHub contributions, closely matching the Senior AI Engineer JD requirements. | Profile Credibility: 100.0/100 (High confidence) | Top credibility driver: Technical Depth (72.6/100) | Key strengths: Technical Depth (72.6/100 × 18% weight); Behavioral Confidence (79.9/100 × 16% weight); Evidence Strength (67.5/100 × 14% weight) | Potential concerns: Skill Evidence scores below confidence threshold (18.8/100) | Score rationale: Score driven by: demonstrated technical depth in career descriptions; strong platform engagement and recruiter signals; quantified achievements and measurable impact"
CAND_0046064,8,0.8286,"Senior NLP Engineer with 8.9y experience, specialising in Python Image Classification OpenCV Pinecone Haystack Six Sigma TTS Diffusion Models BM25 YOLO OpenSearch PEFT Deep Learning Elasticsearch QLoRA Semantic Search. Demonstrates vector DB expertise and active GitHub contributions, closely matching the Senior AI Engineer JD requirements. | Profile Credibility: 100.0/100 (High confidence) | Top credibility driver: Evidence Strength (100.0/100) | Key strengths: Evidence Strength (100.0/100 × 14% weight); Behavioral Confidence (83.7/100 × 16% weight); Technical Depth (70.2/100 × 18% weight) | Score rationale: Score driven by: demonstrated technical depth in career descriptions; strong platform engagement and recruiter signals; logically consistent career timeline"
CAND_0086022,9,0.8146,"Senior Applied Scientist with 5.3y experience, specialising in Vector Search MLflow Recommendation Systems Databricks Deep Learning pgvector Fine-tuning LLMs Elasticsearch QLoRA Pinecone Embeddings Kubeflow PyTorch ETL TensorFlow NLP Sentence Transformers LoRA LangChain. Demonstrates vector DB expertise and active GitHub contributions, closely matching the Senior AI Engineer JD requirements. | Profile Credibility: 100.0/100 (High confidence) | Top credibility driver: Technical Depth (82.1/100) | Key strengths: Technical Depth (82.1/100 × 18% weight); Evidence Strength (100.0/100 × 14% weight); Behavioral Confidence (83.2/100 × 16% weight) | Potential concerns: Skill Evidence scores below confidence threshold (23.7/100) | Score rationale: Score driven by: demonstrated technical depth in career descriptions; strong platform engagement and recruiter signals; logically consistent career timeline"
CAND_0041669,10,0.8031,"Recommendation Systems Engineer with 8.0y experience, specialising in FAISS Milvus PEFT Diffusion Models MLflow QLoRA Haystack Semantic Search Weaviate Prompt Engineering Flask Weights & Biases ASR MLOps Vue.js Time Series Information Retrieval TypeScript Machine Learning Qdrant. Demonstrates vector DB expertise and active GitHub contributions, closely matching the Senior AI Engineer JD requirements. | Profile Credibility: 100.0/100 (High confidence) | Top credibility driver: Behavioral Confidence (89.4/100) | Key strengths: Behavioral Confidence (89.4/100 × 16% weight); Technical Depth (63.3/100 × 18% weight); Evidence Strength (73.1/100 × 14% weight) | Potential concerns: Skill Evidence scores below confidence threshold (33.7/100) | Score rationale: Score driven by: demonstrated technical depth in career descriptions; strong platform engagement and recruiter signals; logically consistent career timeline"
